Id,SalePrice
1602,129160.0
1603,38659.5
1604,272371.5
1605,224347.5
1606,148991.5
1607,166584.0
1608,200075.5
1609,189362.0
1610,149867.5
1611,127723.5
1612,186683.5
1613,164335.5
1614,136759.5
1615,96539.5
1616,72379.5
1617,83907.5
1618,134408.0
1619,142847.5
1620,187335.5
1621,130931.5
1622,150039.5
1623,254627.5
1624,198799.5
1625,116603.5
1626,166843.5
1627,190947.5
1628,275327.5
1629,175615.5
1630,365827.5
1631,253379.5
1632,250583.5
1633,170315.5
1634,181303.5
1635,169715.5
1636,144543.5
1637,199991.5
1638,177217.0
1639,182171.5
1640,234867.5
1641,180851.5
1642,250295.5
1643,218687.5
1644,236755.5
1645,219823.5
1646,155511.5
1647,155563.5
1648,126920.0
1649,125427.5
1650,106549.0
1651,112939.5
1652,99179.5
1653,95591.5
1654,145883.5
1655,121959.5
1656,141847.5
1657,155603.5
1658,147143.5
1659,127887.5
1660,148079.5
1661,441339.5
1662,385666.0
1663,387195.5
1664,533851.5
1665,333867.5
1666,324147.5
1667,377111.0
1668,360072.0
1669,318359.5
1670,363799.5
1671,269611.5
1672,408779.5
1673,290271.5
1674,246675.5
1675,203179.5
1676,206795.5
1677,217367.5
1678,474137.0
1679,388379.5
1680,341890.0
1681,279875.5
1682,321107.5
1683,192043.5
1684,168931.5
1685,168699.5
1686,160675.5
1687,160663.5
1688,180095.5
1689,184847.5
1690,187111.5
1691,176011.5
1692,247331.5
1693,168935.5
1694,180439.5
1695,165711.5
1696,263207.5
1697,175299.5
1698,341051.5
1699,331499.5
1700,271611.5
1701,279287.5
1702,237683.5
1703,229147.5
1704,268723.5
1705,240619.5
1706,191639.5
1707,225826.0
1708,203195.5
1709,248323.5
1710,219967.5
1711,268315.5
1712,253202.0
1713,281839.5
1714,227811.5
1715,208695.5
1716,186607.5
1717,174847.5
1718,152667.5
1719,226203.5
1720,252643.5
1721,147691.5
1722,117723.5
1723,150455.5
1724,218034.0
1725,240991.5
1726,187555.5
1727,153251.5
1728,153159.5
1729,173703.5
1730,169319.5
1731,108955.5
1732,132007.5
1733,116199.5
1734,118943.5
1735,91595.5
1736,93059.5
1737,284063.5
1738,264959.5
1739,248047.5
1740,219426.0
1741,191831.5
1742,178303.5
1743,169311.5
1744,361007.5
1745,221875.5
1746,187701.0
1747,221843.5
1748,225183.5
1749,134455.5
1750,133905.0
1751,231431.5
1752,106583.5
1753,156232.0
1754,195213.5
1755,169611.5
1756,144695.5
1757,118399.5
1758,144191.5
1759,159303.5
1760,160731.5
1761,154637.5
1762,185187.5
1763,185995.5
1764,114555.5
1765,185035.5
1766,186847.5
1767,228935.5
1768,139851.5
1769,160963.5
1770,147219.5
1771,120861.5
1772,133507.5
1773,109271.0
1774,155239.5
1775,139203.5
1776,131687.5
1777,109115.5
1778,145899.5
1779,135880.0
1780,154899.5
1781,126751.5
1782,74143.5
1783,142067.5
1784,95783.5
1785,140671.5
1786,102663.5
1787,148811.5
1788,50919.5
1789,104007.5
1790,65551.5
1791,199099.5
1792,169591.5
1793,139191.5
1794,163575.5
1795,134191.5
1796,130451.5
1797,119677.5
1798,123015.5
1799,98291.5
1800,122239.5
1801,123183.5
1802,101533.5
1803,158759.5
1804,120987.5
1805,129327.5
1806,128951.5
1807,142295.5
1808,118371.5
1809,133191.5
1810,140291.5
1811,153479.5
1812,112135.5
1813,142395.5
1814,95208.0
1815,57223.5
1816,101055.5
1817,105863.5
1818,166019.5
1819,137015.5
1820,30087.5
1821,98783.5
1822,152143.5
1823,28301.0
1824,128323.5
1825,147063.5
1826,98759.5
1827,105169.0
1828,141623.5
1829,126487.5
1830,152471.5
1831,160663.5
1832,34305.0
1833,147599.5
1834,119255.5
1835,124103.5
1836,139367.5
1837,84221.5
1838,119599.5
1839,108387.5
1840,150855.5
1841,131735.5
1842,64279.5
1843,144145.0
1844,142891.5
1845,137967.5
1846,154984.0
1847,163371.5
1848,42951.5
1849,105439.5
1850,107191.5
1851,143767.5
1852,105891.5
1853,116419.5
1854,170575.5
1855,159863.5
1856,219615.5
1857,131207.5
1858,147999.5
1859,100195.5
1860,142295.5
1861,107571.5
1862,303023.5
1863,291263.5
1864,291287.5
1865,367634.0
1866,344427.5
1867,211723.5
1868,288203.5
1869,206395.5
1870,219147.5
1871,257467.5
1872,169531.5
1873,239775.5
1874,142735.5
1875,184615.5
1876,201275.5
1877,208759.5
1878,194139.0
1879,138591.5
1880,131607.5
1881,246707.5
1882,231707.5
1883,178859.5
1884,203243.5
1885,226519.5
1886,285547.5
1887,216735.5
1888,258003.5
1889,164887.5
1890,93651.5
1891,98311.5
1892,100955.5
1893,130447.5
1894,118235.5
1895,134427.5
1896,128159.5
1897,122909.0
1898,99959.5
1899,162207.5
1900,157507.5
1901,193879.5
1902,183043.5
1903,218267.5
1904,164983.0
1905,202603.5
1906,173895.5
1907,240635.5
1908,116711.5
1909,130191.5
1910,130683.5
1911,231383.5
1912,321599.5
1913,150271.5
1914,45207.5
1915,348402.0
1916,1.0
1917,223511.5
1918,134135.5
1919,156011.5
1920,165325.5
1921,385383.5
1922,345335.5
1923,234055.5
1924,231147.5
1925,205037.0
1926,384571.5
1927,125019.5
1928,174271.5
1929,118519.5
1930,122215.5
1931,117615.5
1932,125043.5
1933,197035.5
1934,189819.5
1935,164327.5
1936,211387.5
1937,176395.5
1938,165395.5
1939,276427.5
1940,203131.5
1941,169083.0
1942,152903.5
1943,235511.5
1944,379703.5
1945,416667.5
1946,1.0
1947,125171.5
1948,180667.0
1949,238055.5
1950,186019.5
1951,246271.5
1952,202651.5
1953,179307.5
1954,180335.5
1955,137103.5
1956,288339.5
1957,158519.5
1958,241127.5
1959,133635.5
1960,92168.0
1961,124163.5
1962,95131.5
1963,108951.5
1964,106559.5
1965,134695.5
1966,143683.5
1967,315314.0
1968,413019.5
1969,397235.5
1970,401781.0
1971,450435.5
1972,371503.5
1973,293319.5
1974,340355.5
1975,335155.5
1976,282351.5
1977,367975.5
1978,345767.5
1979,325634.0
1980,207479.5
1981,360818.0
1982,216039.5
1983,199327.5
1984,175011.5
1985,231783.5
1986,206671.5
1987,208194.0
1988,167099.5
1989,185503.5
1990,204239.5
1991,232642.0
1992,224967.5
1993,159283.5
1994,234255.5
1995,181819.5
1996,280383.5
1997,313443.5
1998,326415.5
1999,309991.5
2000,321499.5
2001,286171.5
2002,245339.5
2003,238827.5
2004,279202.0
2005,221063.5
2006,222482.0
2007,242915.5
2008,235474.0
2009,211567.5
2010,194475.5
2011,131003.5
2012,179351.5
2013,180807.5
2014,186871.5
2015,219967.5
2016,197471.5
2017,199891.5
2018,100799.5
2019,133051.5
2020,74859.5
2021,91453.5
2022,213119.5
2023,141495.5
2024,288283.5
2025,357131.5
2026,168983.5
2027,154163.5
2028,156961.0
2029,175475.5
2030,259135.5
2031,231211.5
2032,256023.5
2033,249091.5
2034,177063.5
2035,240679.5
2036,197671.5
2037,218888.0
2038,324127.5
2039,225111.5
2040,315223.0
2041,5.597752917649518e+17
2042,207431.5
2043,183323.5
2044,178579.0
2045,203591.5
2046,162264.0
2047,139083.5
2048,137111.5
2049,136907.5
2050,163703.5
2051,97891.5
2052,111869.5
2053,144783.5
2054,88031.5
2055,175303.5
2056,125779.5
2057,90675.5
2058,209863.5
2059,121811.5
2060,182647.5
2061,172471.5
2062,124331.5
2063,109051.5
2064,137007.5
2065,78015.5
2066,169423.5
2067,109667.5
2068,156767.5
2069,80623.5
2070,111575.5
2071,95479.5
2072,143487.5
2073,118567.5
2074,191255.5
2075,169815.5
2076,119937.0
2077,163299.5
2078,130399.5
2079,126375.5
2080,123299.5
2081,125947.5
2082,137357.0
2083,155643.5
2084,105587.5
2085,115208.0
2086,102873.0
2087,118359.5
2088,104855.5
2089,74303.5
2090,112343.5
2091,109575.5
2092,125807.5
2093,149015.5
2094,116167.5
2095,172920.0
2096,76903.5
2097,96903.5
2098,170487.5
2099,32685.0
2100,52233.0
2101,118519.5
2102,118243.5
2103,100663.5
2104,120907.5
2105,141127.5
2106,60808.0
2107,188391.5
2108,121783.5
2109,116059.5
2110,117767.5
2111,156605.0
2112,142359.5
2113,118903.5
2114,117199.5
2115,163351.5
2116,120311.5
2117,150871.5
2118,121755.5
2119,121575.5
2120,92035.5
2121,1.0
2122,120455.5
2123,88951.5
2124,169819.5
2125,122995.5
2126,154323.5
2127,1.0
2128,133015.5
2129,45575.5
2130,141053.5
2131,109608.0
2132,117911.5
2133,128527.5
2134,118447.0
2135,99567.5
2136,63655.5
2137,105705.0
2138,127265.0
2139,137187.5
2140,144831.5
2141,176107.5
2142,128075.5
2143,159691.5
2144,132575.5
2145,142855.5
2146,191667.5
2147,128521.0
2148,114947.5
2149,129043.5
2150,234331.5
2151,122855.5
2152,1.0
2153,185483.5
2154,107803.5
2155,138107.5
2156,269623.5
2157,235863.5
2158,241167.5
2159,222431.5
2160,182578.0
2161,225859.5
2162,381861.0
2163,363074.0
2164,249815.5
2165,198539.5
2166,157523.5
2167,227195.5
2168,198823.5
2169,191371.5
2170,215775.5
2171,153355.5
2172,134201.0
2173,188975.5
2174,221283.5
2175,267175.5
2176,309011.5
2177,239803.5
2178,207863.5
2179,129467.5
2180,230349.0
2181,192303.5
2182,222263.5
2183,188899.5
2184,119485.5
2185,106719.0
2186,5.597752917648005e+17
2187,139847.5
2188,151899.5
2189,301827.5
2190,97409.0
2191,63975.5
2192,76315.5
2193,132655.0
2194,98107.5
2195,105223.5
2196,107501.0
2197,113879.5
2198,164551.5
2199,176649.0
2200,155987.5
2201,157855.5
2202,192831.5
2203,139511.5
2204,197487.5
2205,135279.5
2206,161359.5
2207,222819.5
2208,261699.5
2209,273183.5
2210,128695.5
2211,120451.5
2212,127991.5
2213,108347.5
2214,139195.5
2215,101603.5
2216,167747.5
2217,1.2479809357520546e+17
2218,1.0
2219,1.0
2220,14631.5
2221,349202.0
2222,304843.5
2223,281055.5
2224,202455.5
2225,122541.0
2226,188051.5
2227,188387.5
2228,281343.5
2229,248434.0
2230,156931.5
2231,215698.0
2232,182115.5
2233,184303.5
2234,242407.5
2235,229971.5
2236,248827.5
2237,307315.5
2238,191091.5
2239,124769.0
2240,148795.5
2241,136808.0
2242,126503.5
2243,119199.5
2244,100447.5
2245,122423.5
2246,136247.5
2247,131899.5
2248,126147.5
2249,112671.5
2250,124935.5
2251,1.1840827780651051e+17
2252,197431.5
2253,156135.5
2254,176295.5
2255,188401.0
2256,167359.5
2257,216459.5
2258,147283.5
2259,175499.5
2260,131903.5
2261,218891.5
2262,239143.5
2263,384271.5
2264,479042.0
2265,151735.5
2266,324787.5
2267,398007.5
2268,481650.0
2269,146221.5
2270,181339.5
2271,214771.5
2272,180931.5
2273,149087.5
2274,183447.5
2275,167495.5
2276,201531.5
2277,184639.5
2278,152059.5
2279,129991.5
2280,106947.5
2281,141999.5
2282,161011.5
2283,113451.5
2284,123627.5
2285,154255.5
2286,121083.5
2287,391730.0
2288,294514.0
2289,354530.0
2290,446482.0
2291,352498.0
2292,427883.5
2293,469394.0
2294,390939.5
2295,471442.0
2296,285538.0
2297,386866.0
2298,375755.5
2299,351059.5
2300,333843.5
2301,332786.0
2302,264075.5
2303,249639.5
2304,260802.0
2305,213250.0
2306,202843.5
2307,205163.5
2308,229128.0
2309,305439.5
2310,212514.0
2311,210567.5
2312,183058.0
2313,167611.5
2314,186418.0
2315,180898.0
2316,198018.0
2317,200807.5
2318,186466.0
2319,188914.0
2320,184306.0
2321,237583.5
2322,199506.0
2323,201055.5
2324,173307.0
2325,210978.0
2326,164551.5
2327,195231.5
2328,217067.5
2329,189763.5
2330,181551.5
2331,342615.5
2332,390919.5
2333,324515.5
2334,275967.5
2335,295391.5
2336,321543.5
2337,199698.0
2338,253794.0
2339,211031.0
2340,400082.0
2341,201218.0
2342,227571.5
2343,223239.5
2344,216587.0
2345,223259.5
2346,216322.0
2347,207986.0
2348,251698.0
2349,199826.0
2350,310306.0
2351,288690.0
2352,246531.5
2353,255619.5
2354,169170.0
2355,156379.5
2356,143975.5
2357,192875.5
2358,195967.5
2359,128059.5
2360,109723.5
2361,158175.5
2362,263451.5
2363,130907.5
2364,147825.0
2365,203131.5
2366,190418.0
2367,214690.0
2368,219794.0
2369,208642.0
2370,169675.5
2371,164583.5
2372,195448.0
2373,289979.5
2374,312951.5
2375,244623.5
2376,288679.5
2377,345147.5
2378,152488.0
2379,229299.5
2380,148643.5
2381,174019.5
2382,202379.5
2383,193875.5
2384,234703.5
2385,153423.5
2386,132904.0
2387,122815.5
2388,99651.5
2389,105059.5
2390,150232.0
2391,139087.5
2392,116347.5
2393,174600.0
2394,141191.5
2395,211131.5
2396,130851.5
2397,215027.5
2398,129623.5
2399,77123.5
2400,61935.5
2401,149576.0
2402,134191.5
2403,147987.5
2404,150435.5
2405,151219.5
2406,141679.5
2407,128859.5
2408,122403.5
2409,106091.5
2410,184299.5
2411,112759.5
2412,157384.0
2413,120687.5
2414,167995.5
2415,135091.5
2416,129287.5
2417,142543.5
2418,139167.5
2419,126879.5
2420,123563.5
2421,382847.5
2422,103551.5
2423,118311.5
2424,125979.5
2425,219663.0
2426,136073.0
2427,135143.5
2428,190699.5
2429,95453.5
2430,128227.5
2431,94035.5
2432,153399.5
2433,152195.5
2434,143023.0
2435,171795.5
2436,110987.5
2437,96063.5
2438,113255.5
2439,87647.5
2440,128687.5
2441,94915.5
2442,90631.5
2443,142411.5
2444,133019.5
2445,74312.0
2446,134099.5
2447,188267.5
2448,129457.0
2449,109351.5
2450,161239.5
2451,111149.5
2452,202819.5
2453,97527.5
2454,113879.5
2455,110431.5
2456,169719.5
2457,151320.0
2458,140411.5
2459,119939.5
2460,140655.5
2461,127863.5
2462,125887.5
2463,126891.5
2464,197243.5
2465,137895.5
2466,114143.5
2467,107127.5
2468,90045.0
2469,93533.0
2470,215951.5
2471,229507.5
2472,186871.5
2473,131069.5
2474,6389815768757665.0
2475,216031.5
2476,114511.5
2477,115031.5
2478,155391.5
2479,98627.5
2480,163251.5
2481,125039.5
2482,99639.5
2483,99771.5
2484,124139.5
2485,128071.5
2486,165811.5
2487,182839.5
2488,165699.5
2489,154119.5
2490,1.3044380403844384e+17
2491,83719.5
2492,178911.5
2493,140979.5
2494,138600.0
2495,65639.5
2496,219003.5
2497,164351.5
2498,113843.5
2499,81655.5
2500,116623.5
2501,141511.5
2502,147527.5
2503,105651.5
2504,500119.5
2505,230424.0
2506,250002.0
2507,278946.0
2508,245842.0
2509,209635.5
2510,203895.5
2511,174155.5
2512,216251.5
2513,212479.5
2514,326423.5
2515,163327.5
2516,169607.5
2517,154815.5
2518,138839.5
2519,245731.5
2520,220431.5
2521,185739.5
2522,219699.5
2523,115639.0
2524,133411.5
2525,5.597752917647954e+17
2526,157951.5
2527,116735.5
2528,151240.0
2529,41879.5
2530,123527.5
2531,266603.5
2532,219319.5
2533,197159.5
2534,243527.5
2535,278959.5
2536,230971.5
2537,257627.5
2538,187122.0
2539,184923.5
2540,184610.0
2541,171635.5
2542,162423.5
2543,103245.0
2544,119032.0
2545,128247.5
2546,119151.5
2547,142935.5
2548,162151.5
2549,152987.5
2550,701074.0
2551,137331.5
2552,144191.5
2553,77575.5
2554,82245.0
2555,104215.5
2556,89771.5
2557,99935.5
2558,181217.0
2559,159759.5
2560,163879.5
2561,152975.5
2562,166424.0
2563,163507.5
2564,187631.5
2565,170127.5
2566,175655.5
2567,149443.5
2568,229223.5
2569,241400.0
2570,124035.5
2571,207303.5
2572,178399.5
2573,234639.5
2574,155251.5
2575,141751.5
2576,196807.5
2577,1.0
2578,67127.5
2579,41415.5
2580,98759.5
2581,123205.0
2582,123463.5
2583,289986.0
2584,174063.5
2585,179279.5
2586,215911.5
2587,203523.5
2588,142023.5
2589,148059.5
2590,199739.5
2591,223543.5
2592,219538.0
2593,250162.0
2594,174471.5
2595,209743.5
2596,285387.5
2597,197659.5
2598,277047.5
2599,399090.0
2600,534767.5
2601,121647.5
2602,71391.5
2603,93211.5
2604,90203.5
2605,68440.0
2606,132539.5
2607,206107.5
2608,176911.5
2609,147759.5
2610,111823.5
2611,225677.5
2612,153135.5
2613,120419.5
2614,108723.5
2615,157727.5
2616,148743.5
2617,211523.5
2618,202041.0
2619,208323.5
2620,192615.5
2621,178243.5
2622,180599.5
2623,231619.5
2624,284802.0
2625,305951.5
2626,171211.5
2627,184427.5
2628,471826.0
2629,500834.0
2630,383858.0
2631,470914.0
2632,417234.0
2633,319971.5
2634,434907.5
2635,136571.5
2636,164055.5
2637,190603.5
2638,267586.0
2639,187187.5
2640,152819.5
2641,95655.5
2642,168723.5
2643,109435.5
2644,105623.5
2645,109703.5
2646,93811.5
2647,101079.5
2648,154051.5
2649,143255.5
2650,136783.5
2651,134347.5
2652,387858.0
2653,261499.5
2654,281666.0
2655,423691.5
2656,329362.0
2657,373154.0
2658,329458.0
2659,326770.0
2660,361618.0
2661,377234.0
2662,394763.5
2663,278119.5
2664,297087.5
2665,335426.0
2666,298242.0
2667,181058.0
2668,188130.0
2669,192178.0
2670,269970.0
2671,190050.0
2672,194226.0
2673,201191.5
2674,196555.5
2675,189250.0
2676,185875.5
2677,205923.5
2678,233442.0
2679,279623.5
2680,291467.5
2681,408467.5
2682,311791.5
2683,485159.5
2684,318007.5
2685,335867.5
2686,251282.0
2687,295394.0
2688,214482.0
2689,214722.0
2690,386338.0
2691,200723.5
2692,164443.5
2693,211410.0
2694,144498.0
2695,200375.5
2696,184771.5
2697,190503.5
2698,217935.0
2699,165979.5
2700,140511.5
2701,128895.5
2702,84487.5
2703,112203.5
2704,145083.5
2705,104567.5
2706,76008.0
2707,94295.5
2708,142079.5
2709,117551.5
2710,136683.5
2711,433255.5
2712,414411.5
2713,161275.5
2714,140975.5
2715,178583.5
2716,129411.5
2717,183903.5
2718,212411.5
2719,152479.5
2720,174871.5
2721,124583.5
2722,161111.5
2723,132729.0
2724,120347.5
2725,122675.5
2726,149283.5
2727,179709.0
2728,169663.5
2729,146167.5
2730,147919.5
2731,124919.5
2732,138063.5
2733,158539.5
2734,122325.5
2735,138119.5
2736,133267.5
2737,121359.5
2738,128411.5
2739,147883.5
2740,138027.5
2741,138831.5
2742,151331.5
2743,167783.5
2744,165643.5
2745,138937.0
2746,141075.5
2747,142459.5
2748,111223.5
2749,127771.5
2750,117879.5
2751,135007.5
2752,171917.5
2753,159479.5
2754,240839.5
2755,141759.5
2756,89687.5
2757,49543.5
2758,82095.5
2759,168559.5
2760,132653.5
2761,138023.5
2762,134975.5
2763,186111.5
2764,137943.5
2765,273907.5
2766,137639.5
2767,80535.5
2768,132955.5
2769,143043.5
2770,135183.5
2771,93367.5
2772,99259.5
2773,177551.5
2774,161391.5
2775,124183.5
2776,146199.5
2777,159903.5
2778,117811.5
2779,129143.5
2780,99533.5
2781,94279.5
2782,95880.0
2783,107031.5
2784,129071.5
2785,138407.5
2786,46599.5
2787,124915.5
2788,66071.5
2789,166839.5
2790,91239.5
2791,115831.5
2792,79224.0
2793,155111.5
2794,97965.5
2795,121303.5
2796,95927.5
2797,254835.5
2798,116749.0
2799,117715.5
2800,65485.0
2801,112383.5
2802,131095.5
2803,185027.5
2804,122711.5
2805,102187.5
2806,69575.5
2807,256631.5
2808,154535.5
2809,126039.5
2810,124969.0
2811,167251.5
2812,181911.5
2813,152527.5
2814,156999.5
2815,103495.5
2816,228875.5
2817,146415.5
2818,131043.5
2819,161759.5
2820,134627.5
2821,99879.0
2822,167815.5
2823,336375.5
2824,186991.5
2825,143671.5
2826,134535.5
2827,129727.5
2828,242901.0
2829,209175.5
2830,232482.0
2831,183105.0
2832,252690.0
2833,320338.0
2834,238402.0
2835,227283.5
2836,195739.5
2837,160093.5
2838,149247.5
2839,166827.5
2840,210311.5
2841,200823.5
2842,223271.5
2843,151819.5
2844,174823.5
2845,122995.5
2846,207403.5
2847,216991.5
2848,211939.5
2849,196683.5
2850,267295.5
2851,207271.5
2852,226691.5
2853,227447.5
2854,136159.5
2855,205215.5
2856,203074.0
2857,190323.5
2858,211266.0
2859,77151.5
2860,141141.0
2861,123461.0
2862,179295.5
2863,147815.5
2864,256168.0
2865,143554.0
2866,129443.5
2867,98743.5
2868,91273.0
2869,94745.0
2870,95573.0
2871,54909.5
2872,31128.0
2873,76311.5
2874,152787.5
2875,124793.0
2876,161067.5
2877,158535.5
2878,158061.0
2879,152683.5
2880,109907.5
2881,144195.5
2882,203759.5
2883,208071.5
2884,182047.5
2885,181483.5
2886,258531.5
2887,107025.0
2888,147547.5
2889,30143.5
2890,79171.5
2891,156435.5
2892,9741.0
2893,73217.0
2894,13671.5
2895,346834.0
2896,290267.5
2897,224539.5
2898,126127.5
2899,203899.5
2900,162627.5
2901,225859.5
2902,165675.5
2903,315490.0
2904,354850.0
2905,1.800993829216902e+18
2906,194899.5
2907,101439.5
2908,110031.5
2909,127559.5
2910,74683.5
2911,71383.5
2912,148643.5
2913,71349.0
2914,65007.5
2915,84795.5
2916,77685.0
2917,180261.0
2918,113927.5
2919,223467.5
